image,prediction,probability,pid,input,match,property_id,latitude,longitude,search_url,image_url,home_value,in_oak_park,home_type,year_built
732-Clarence-Ave_pid13248689.jpg,victorian,0.8810127973556519,13248689,732 CLARENCE AVE,732 Clarence Ave,13248689,41.8749724,-87.7901524,/IL/Oak-Park/732-Clarence-Ave-60304/home/13248689,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=732+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=8OlEUF0MMbc6GpnMoqqusQW7Lfk='],,1,Single-family,1915
713-S-East-Ave_pid13249850.jpg,bungalow,0.5040401816368103,13249850,713 S EAST AVE,713 S East Ave,13249850,41.8756311,-87.7894947,/IL/Oak-Park/713-S-East-Ave-60304/home/13249850,['https://ssl.cdn-redfin.com/photo/68/mbphoto/570/genMid.10093570_0.jpg'],435000.0,1,Single-family,1909
836-S-Lombard-Ave_pid13250721.jpg,victorian,0.9825884103775024,13250721,836 S LOMBARD AVE,836 S Lombard Ave,13250721,41.8731903,-87.7790139,/IL/Oak-Park/836-S-Lombard-Ave-60304/home/13250721,['https://maps.googleapis.com/maps/api/streetview?channel=mb-ldp-publicrecord&location=836+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=eML_43WGdtldo7J_wyJm7i2UnzE='],390000.0,1,Single-family,1907
1043-Clinton-Ave_pid13248332.jpg,victorian,0.9183909893035889,13248332,1043 CLINTON AVE,1043 Clinton Ave,13248332,41.8689574,-87.7981019,/IL/Oak-Park/1043-Clinton-Ave-60304/home/13248332,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1043+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=8DHXeNr9cNDY-ja4WBZu8iVKnhE='],,1,Single-family,1933
938-Gunderson-Ave_pid13248141.jpg,prairie,0.5840755105018616,13248141,938 GUNDERSON AVE,938 Gunderson Ave,13248141,41.8711482,-87.7863211,/IL/Oak-Park/938-Gunderson-Ave-60304/home/13248141,['https://ssl.cdn-redfin.com/photo/68/mbphoto/448/genMid.11974448_0.jpg'],712500.0,1,Single-family,1913
938-Gunderson-Ave_pid13248141.jpg,prairie,0.5840755105018616,13248141,938 GUNDERSON AVENUE,938 Gunderson Ave,13248141,41.8711482,-87.7863211,/IL/Oak-Park/938-Gunderson-Ave-60304/home/13248141,['https://ssl.cdn-redfin.com/photo/68/mbphoto/448/genMid.11974448_0.jpg'],712500.0,1,Single-family,1913
1164-Highland-Ave_pid13250940.jpg,bungalow,0.5697359442710876,13250940,1164 S HIGHLAND AVE,1164 Highland Ave,13250940,41.8665627,-87.7812921,/IL/Oak-Park/1164-Highland-Ave-60304/home/13250940,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1164+Highland+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=vOPjPKgxnh4JiB0kMSN6x4f-T58='],75000.0,1,Single-family,1964
1016-Wenonah-Ave_pid13247146.jpg,foursquare,0.7676659822463989,13247146,1016 WENONAH AVE,1016 Wenonah Ave,13247146,41.869865,-87.8002131,/IL/Oak-Park/1016-Wenonah-Ave-60304/home/13247146,['https://ssl.cdn-redfin.com/photo/68/mbphoto/310/genMid.09162310_2.jpg'],491500.0,1,Single-family,1904
842-Gunderson-Ave_pid13248022.jpg,victorian,0.9476822018623352,13248022,842 S GUNDERSON,842 Gunderson Ave,13248022,41.872888,-87.7864064,/IL/Oak-Park/842-Gunderson-Ave-60304/home/13248022,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=842+Gunderson+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=uGwHnty95nMv96EAu1Ihfpk-QR4='],193000.0,1,Single-family,1909
532-S-Euclid-Ave_pid13249518.jpg,prairie,0.9448405504226685,13249518,532 S EUCLID,532 S Euclid Ave,13249518,41.8785475,-87.7926853,/IL/Oak-Park/532-S-Euclid-Ave-60304/home/13249518,['https://ssl.cdn-redfin.com/photo/68/mbphoto/339/genMid.11257339_0.jpg'],270000.0,1,Single-family,1908
1163-S-Harvey-Ave_pid13251177.jpg,victorian,0.5816560983657837,13251177,1163 S HARVEY AV,1163 S Harvey Ave,13251177,41.8666438,-87.7805906,/IL/Oak-Park/1163-S-Harvey-Ave-60304/home/13251177,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1163+S+Harvey+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=OHaquWyCnfhDmVDjyPsuOZ2EiVQ='],130000.0,1,Single-family,1925
1106-Lyman-Ave_pid13251105.jpg,foursquare,0.799483060836792,13251105,1106 LYMAN AVE,1106 Lyman Ave,13251105,41.8687496,-87.7764678,/IL/Oak-Park/1106-Lyman-Ave-60304/home/13251105,['https://ssl.cdn-redfin.com/photo/68/mbphoto/722/genMid.09852722_N.jpg'],335000.0,1,Single-family,1923
1041-S-Euclid-Ave_pid13247098.jpg,victorian,0.9684054851531982,13247098,1041 S EUCLID AV,1041 S Euclid Ave,13247098,41.8692117,-87.7929429,/IL/Oak-Park/1041-S-Euclid-Ave-60304/home/13247098,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1041+S+Euclid+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=dqrqfIM-E_Tprfa9l_Vem1HulSI='],131000.0,1,Single-family,1909
624-S-Elmwood-Ave_pid13249780.jpg,victorian,0.998687207698822,13249780,624 S ELMWOOD,624 S Elmwood Ave,13249780,41.8771356,-87.7853137,/IL/Oak-Park/624-S-Elmwood-Ave-60304/home/13249780,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=624+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=v5jcFp-fo9msSuAJf2JLmh0H268='],243000.0,1,Single-family,1905
615-S-Elmwood-Ave_pid13250250.jpg,prairie,0.4987090826034546,13250250,615 S ELMWOOD AV,615 S Elmwood Ave,13250250,41.8774617,-87.7858672,/IL/Oak-Park/615-S-Elmwood-Ave-60304/home/13250250,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=615+S+Elmwood+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=_EF_JhGbjZ7Ml7UlU2PCaBoc7uU='],240000.0,1,Single-family,1908
855-S-Kenilworth-Ave_pid13249445.jpg,foursquare,0.9843804836273193,13249445,855 S KENILWORTH AV,855 S Kenilworth Ave,13249445,41.8734662,-87.7974258,/IL/Oak-Park/855-S-Kenilworth-Ave-60304/home/13249445,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=855+S+Kenilworth+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=U3kLiSA0H_AHtK8MUq1ZNLsBfVo='],,1,Single-family,1912
745-S-Taylor-Ave_pid13251851.jpg,bungalow,0.5775495767593384,13251851,745 S TAYLOR AVE,745 S Taylor Ave,13251851,41.8746921,-87.7784145,/IL/Oak-Park/745-S-Taylor-Ave-60304/home/13251851,['https://ssl.cdn-redfin.com/photo/68/mbphoto/492/genMid.11356492_0.jpg'],590000.0,1,Single-family,1910
628-S-Taylor-Ave_pid13252974.jpg,victorian,0.6548611521720886,13252974,628 S TAYLOR AVE,628 S Taylor Ave,13252974,41.8771257,-87.7779526,/IL/Oak-Park/628-S-Taylor-Ave-60304/home/13252974,['https://ssl.cdn-redfin.com/photo/68/mbphoto/553/genMid.10785553_0.jpg'],475000.0,1,Single-family,1998
906-Clinton-Ave_pid13247597.jpg,bungalow,0.865217387676239,13247597,906 CLINTON AVE,906 Clinton Ave,13247597,41.8720681,-87.7976413,/IL/Oak-Park/906-Clinton-Ave-60304/home/13247597,['https://ssl.cdn-redfin.com/photo/68/mbphoto/731/genMid.08871731_2.jpg'],330000.0,1,Single-family,1928
1036-Clinton-Ave_pid13247861.jpg,victorian,0.9148639440536499,13247861,1036 CLINTON AVE,1036 Clinton Ave,13247861,41.8692506,-87.7975049,/IL/Oak-Park/1036-Clinton-Ave-60304/home/13247861,['https://ssl.cdn-redfin.com/photo/68/mbphoto/560/genMid.10668560_2.jpg'],726000.0,1,Single-family,1903
805-Home-Ave_pid13250057.jpg,victorian,0.6008842587471008,13250057,805 HOME AVE,805 Home Ave,13250057,41.8751564,-87.799987,/IL/Oak-Park/805-Home-Ave-60304/home/13250057,['https://ssl.cdn-redfin.com/photo/68/mbphoto/119/genMid.08898119_2.jpg'],492000.0,1,Single-family,1904
815-S-Elmwood-Ave_pid13247980.jpg,foursquare,0.9827133417129517,13247980,815 S ELMWOOD AV,815 S Elmwood Ave,13247980,41.8738257,-87.7857597,/IL/Oak-Park/815-S-Elmwood-Ave-60304/home/13247980,['https://ssl.cdn-redfin.com/photo/68/mbphoto/496/genMid.12077496_0.jpg'],525000.0,1,Single-family,1918
533-S-Kenilworth-Ave_pid13248834.jpg,foursquare,0.6777970194816589,13248834,533 S KENILWORTH AVE,533 S Kenilworth Ave,13248834,41.8784822,-87.7976586,/IL/Oak-Park/533-S-Kenilworth-Ave-60304/home/13248834,['https://ssl.cdn-redfin.com/photo/68/mbphoto/275/genMid.09833275_I.jpg'],537000.0,1,Single-family,1916
610-S-Lombard-Ave_pid13252602.jpg,victorian,0.9999617338180542,13252602,610 S LOMBARD,610 S Lombard Ave,13252602,41.8776942,-87.7791435,/IL/Oak-Park/610-S-Lombard-Ave-60304/home/13252602,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=610+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=xrNEInzMvmVYtyf0gY4fYr7_oGA='],,1,Single-family,1918
1019-S-Lombard-Ave_pid13250382.jpg,bungalow,0.8995122313499451,13250382,1019 S LOMBARD AVE,1019 S Lombard Ave,13250382,41.8701245,-87.7795021,/IL/Oak-Park/1019-S-Lombard-Ave-60304/home/13250382,['https://ssl.cdn-redfin.com/photo/68/mbphoto/302/genMid.08524302_2.jpg'],335000.0,1,Single-family,1930
1138-Wisconsin-Ave_pid13247569.jpg,prairie,0.9319961071014404,13247569,1138 WISCONSIN AVE,1138 Wisconsin Ave,13247569,41.8672144,-87.8016173,/IL/Oak-Park/1138-Wisconsin-Ave-60304/home/13247569,['https://ssl.cdn-redfin.com/photo/68/mbphoto/910/genMid.09194910_4.jpg'],602000.0,1,Single-family,1913
1013-S-Ridgeland-Ave_pid13246913.jpg,victorian,0.9895063042640686,13246913,1013 S RIDGELAND AVE,1013 S Ridgeland Ave,13246913,41.8702651,-87.7844441,/IL/Oak-Park/1013-S-Ridgeland-Ave-60304/home/13246913,['https://ssl.cdn-redfin.com/photo/68/mbphoto/340/genMid.09189340_1.jpg'],300000.0,1,Single-family,1919
1175-S-Kenilworth-Ave_pid13247852.jpg,bungalow,0.8388199210166931,13247852,1175 S KENILWORTH AVE,1175 S Kenilworth Ave,13247852,41.8659684,-87.796657,/IL/Oak-Park/1175-S-Kenilworth-Ave-60304/home/13247852,['https://ssl.cdn-redfin.com/photo/68/mbphoto/182/genMid.11421182_0.jpg'],510000.0,1,Single-family,1921
1178-Clinton-Ave_pid13247406.jpg,victorian,0.9849182963371277,13247406,1178 S CLINTON AVE,1178 Clinton Ave,13247406,41.8658667,-87.7974087,/IL/Oak-Park/1178-Clinton-Ave-60304/home/13247406,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1178+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=9XBLJ7F4OIPSXBVCm_iM7QOWNSk='],,1,Single-family,1923
1102-Gunderson-Ave_pid13248311.jpg,foursquare,0.9912292957305908,13248311,1102 GUNDERSON AVE,1102 Gunderson Ave,13248311,41.8687395,-87.7862456,/IL/Oak-Park/1102-Gunderson-Ave-60304/home/13248311,['https://ssl.cdn-redfin.com/photo/68/mbphoto/042/genMid.08430042_3.jpg'],280000.0,1,Single-family,1921
1015-Wenonah-Ave_pid13248279.jpg,victorian,0.8896311521530151,13248279,1015 WENONAH AVE,1015 Wenonah Ave,13248279,41.8699847,-87.8008564,/IL/Oak-Park/1015-Wenonah-Ave-60304/home/13248279,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1015+Wenonah+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=P5rPiDM8K2984sdzRklupBFZj9U='],72000.0,1,Single-family,1908
1007-Clarence-Ave_pid12585340.jpg,foursquare,0.8452984094619751,12585340,1007 CLARENCE,1007 Clarence Ave,12585340,41.8703715,-87.790576,/IL/Oak-Park/1007-Clarence-Ave-60304/home/12585340,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1007+Clarence+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=W67CQ_EABXRWA2P78jiiR0Nu4j4='],329000.0,1,Single-family,1922
1126-Wisconsin-Ave_pid13247964.jpg,prairie,0.9028810262680054,13247964,1126 WISCONSIN AVE,1126 Wisconsin Ave,13247964,41.8676627,-87.8015535,/IL/Oak-Park/1126-Wisconsin-Ave-60304/home/13247964,['https://ssl.cdn-redfin.com/photo/68/mbphoto/992/genMid.08712992_2.jpg'],671500.0,1,Single-family,1914
1024-Highland-Ave_pid13250687.jpg,victorian,0.9653146862983704,13250687,1024 S HIGHLAND AVE,1024 Highland Ave,13250687,41.8698982,-87.7813736,/IL/Oak-Park/1024-Highland-Ave-60304/home/13250687,['https://ssl.cdn-redfin.com/photo/68/mbphoto/720/genMid.10977720_0.jpg'],765000.0,1,Single-family,1914
819-S-Kenilworth-Ave_pid13248741.jpg,victorian,0.9783483147621155,13248741,819 SO KENILWORTH,819 S Kenilworth Ave,13248741,41.8747388,-87.7975222,/IL/Oak-Park/819-S-Kenilworth-Ave-60304/home/13248741,['https://ssl.cdn-redfin.com/photo/68/mbphoto/395/genMid.12108395_0.jpg'],,1,Single-family,1914
518-Home-Ave_pid13248979.jpg,bungalow,0.46880704164505005,13248979,518 HOME AVENUE,518 Home Ave,13248979,41.879067,-87.79964,/IL/Oak-Park/518-Home-Ave-60304/home/13248979,['https://ssl.cdn-redfin.com/photo/68/mbphoto/044/genMid.08646044_2.jpg'],79000.0,1,Single-family,1913
1100-S-Taylor-Ave_pid13250660.jpg,prairie,0.7488203048706055,13250660,1100 S TAYLOR AVE,1100 S Taylor Ave,13250660,41.868938,-87.7776275,/IL/Oak-Park/1100-S-Taylor-Ave-60304/home/13250660,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1100+S+Taylor+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=ruclMsr4CZsICVn8pK5O25d3EbI='],,1,Single-family,1925
545-Wesley-Ave_pid13249125.jpg,prairie,0.5239140391349792,13249125,545 WESLEY AVE,545 Wesley Ave,13249125,41.8781119,-87.7920239,/IL/Oak-Park/545-Wesley-Ave-60304/home/13249125,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=545+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=MniYYF99hKMS7UKmLQ9FRLO4UTA='],290000.0,1,Single-family,1917
940-Wisconsin-Ave_pid13247663.jpg,bungalow,0.3623749315738678,13247663,940 S WISCONSIN AVE,940 Wisconsin Ave,13247663,41.870841,-87.8016993,/IL/Oak-Park/940-Wisconsin-Ave-60304/home/13247663,['https://ssl.cdn-redfin.com/photo/68/mbphoto/929/genMid.07977929_6.jpg'],441000.0,1,Single-family,1915
1138-S-Maple-Ave_pid13247750.jpg,bungalow,0.8947857022285461,13247750,1138 S MAPLE,1138 S Maple Ave,13247750,41.8672057,-87.8031323,/IL/Oak-Park/1138-S-Maple-Ave-60304/home/13247750,['https://ssl.cdn-redfin.com/photo/68/mbphoto/619/genMid.11163619_0.jpg'],378000.0,1,Single-family,1923
726-Lyman-Ave_pid13250929.jpg,bungalow,0.9839841723442078,13250929,726 LYMAN AVE,726 Lyman Ave,13250929,41.8753903,-87.7766467,/IL/Oak-Park/726-Lyman-Ave-60304/home/13250929,['https://ssl.cdn-redfin.com/photo/68/mbphoto/164/genMid.11296164_0.jpg'],518000.0,1,Single-family,1916
543-S-Lombard-Ave_pid13252110.jpg,bungalow,0.9759142994880676,13252110,543 S LOMBARD AVE,543 S Lombard Ave,13252110,41.8783466,-87.7798319,/IL/Oak-Park/543-S-Lombard-Ave-60304/home/13252110,['https://ssl.cdn-redfin.com/photo/68/mbphoto/318/genMid.09167318_3.jpg'],397000.0,1,Single-family,1923
1041-Home-Ave_pid13247763.jpg,foursquare,0.965922474861145,13247763,1041 HOME AVE,1041 Home Ave,13247763,41.8690736,-87.7994064,/IL/Oak-Park/1041-Home-Ave-60304/home/13247763,['https://ssl.cdn-redfin.com/photo/68/mbphoto/738/genMid.09920738_C.jpg'],427500.0,1,Single-family,1919
912-S-Lombard-Ave_pid13250400.jpg,victorian,0.5112447738647461,13250400,912 S LOMBARD,912 S Lombard Ave,13250400,41.8722,-87.7790029,/IL/Oak-Park/912-S-Lombard-Ave-60304/home/13250400,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=912+S+Lombard+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=0paPHPogM_Ugd5_2glZYSYJBSYQ='],59000.0,1,Single-family,1922
861-Carpenter-Ave_pid13249133.jpg,victorian,0.9293289184570312,13249133,861 S CARPENTER,861 Carpenter Ave,13249133,41.8733287,-87.7962364,/IL/Oak-Park/861-Carpenter-Ave-60304/home/13249133,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=861+Carpenter+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Z0ZteqdvUODRVoSF--gishIRymM='],,1,Single-family,1921
1006-S-Oak-Park-Ave_pid13248255.jpg,victorian,0.4539700746536255,13248255,1006 S OAK PARK,1006 S Oak Park Ave,13248255,41.8703207,-87.793644,/IL/Oak-Park/1006-S-Oak-Park-Ave-60304/home/13248255,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1006+S+Oak+Park+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=__Jdjr0XALr57KxH20uxXB9PTUY='],426000.0,1,Single-family,1917
1041-S-Lombard-Ave_pid13251130.jpg,victorian,0.9962975382804871,13251130,1041 S LOMBARD,1041 S Lombard Ave,13251130,41.8693592,-87.7794681,/IL/Oak-Park/1041-S-Lombard-Ave-60304/home/13251130,['https://ssl.cdn-redfin.com/photo/68/mbphoto/010/genMid.07886010_4.jpg'],211000.0,1,Single-family,1925
640-S-Humphrey-Ave_pid13252343.jpg,prairie,0.7133087515830994,13252343,640 S HUMPHREY AV,640 S Humphrey Ave,13252343,41.876719,-87.775507,/IL/Oak-Park/640-S-Humphrey-Ave-60304/home/13252343,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.876719%2C-87.775507&size=665x441&source=outdoor&client=gme-redfin&signature=oqbBrwQq4D0mg_BF68T-ylVyQ2w='],190500.0,1,Single-family,1917
521-Home-Ave_pid13248838.jpg,foursquare,0.45680102705955505,13248838,521 HOME AVE,521 Home Ave,13248838,41.8788591,-87.8001363,/IL/Oak-Park/521-Home-Ave-60304/home/13248838,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=521+Home+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=v81l0iHszowb030W2oac6byo_8Q='],548000.0,1,Single-family,1906
529-S-Humphrey-Ave_pid13252611.jpg,bungalow,0.990100085735321,13252611,529 S HUMPHREY AVE,529 S Humphrey Ave,13252611,41.8788865,-87.7761934,/IL/Oak-Park/529-S-Humphrey-Ave-60304/home/13252611,['https://ssl.cdn-redfin.com/photo/68/mbphoto/573/genMid.10631573_6.jpg'],350000.0,1,Single-family,1910
1025-S-Scoville-Ave_pid13247840.jpg,foursquare,0.8393598198890686,13247840,1025 S SCOVILLE AVE,1025 S Scoville Ave,13247840,41.8698536,-87.7880593,/IL/Oak-Park/1025-S-Scoville-Ave-60304/home/13247840,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1025+S+Scoville+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=4q_p8az9vbmI5mrD_4NKmmZ9qYQ='],,1,Single-family,1905
512-Clinton-Ave_pid13248835.jpg,foursquare,0.5269593596458435,13248835,512 S CLINTON AVE,512 Clinton Ave,13248835,41.8791765,-87.7984845,/IL/Oak-Park/512-Clinton-Ave-60304/home/13248835,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=512+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=iCMNT2a_7BK-TCUWnbmnyt9kN_Q='],99000.0,1,Single-family,1913
1124-S-Scoville-Ave_pid13248363.jpg,victorian,0.9145300388336182,13248363,1124 S SCOVILLE,1124 S Scoville Ave,13248363,41.8679529,-87.7874583,/IL/Oak-Park/1124-S-Scoville-Ave-60304/home/13248363,['https://ssl.cdn-redfin.com/photo/68/mbphoto/771/genMid.07462771_4.jpg'],387500.0,1,Single-family,1923
743-S-Harvey-Ave_pid13252374.jpg,bungalow,0.8543601036071777,13252374,743 S HARVEY AVE,743 S Harvey Ave,13252374,41.874738,-87.7808545,/IL/Oak-Park/743-S-Harvey-Ave-60304/home/13252374,['https://ssl.cdn-redfin.com/photo/68/mbphoto/878/genMid.09229878_2.jpg'],335000.0,1,Single-family,1914
638-Gunderson-Ave_pid13248704.jpg,foursquare,0.9177035689353943,13248704,638 GUNDERSON AV,638 Gunderson Ave,13248704,41.8766085,-87.7865144,/IL/Oak-Park/638-Gunderson-Ave-60304/home/13248704,['https://ssl.cdn-redfin.com/photo/68/mbphoto/785/genMid.11220785_0.jpg'],478000.0,1,Single-family,1915
1045-S-Grove-Ave_pid13247859.jpg,prairie,0.9626682996749878,13247859,1045 S GROVE AV,1045 S Grove Ave,13247859,41.8689269,-87.7955008,/IL/Oak-Park/1045-S-Grove-Ave-60304/home/13247859,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1045+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=hWymyoeYmLMdot9YEDFlV5LpsJE='],,1,Single-family,1922
1185-S-East-Ave_pid13247041.jpg,foursquare,0.541279673576355,13247041,1185 S EAST AVE,1185 S East Ave,13247041,41.8657417,-87.789142,/IL/Oak-Park/1185-S-East-Ave-60304/home/13247041,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=1185+S+East+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=405-txUPgl_aWizOBeg4Px3UQZo='],,1,Single-family,1923
829-S-Maple-Ave_pid13249148.jpg,victorian,0.8943018913269043,13249148,829 S MAPLE AV,829 S Maple Ave,13249148,41.8743,-87.8039985,/IL/Oak-Park/829-S-Maple-Ave-60304/home/13249148,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=829+S+Maple+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=Bl8_1aYUADbbvnwQ06Qj_YbRGg0='],242000.0,1,Single-family,1918
545-Clarence-Ave_pid13248908.jpg,victorian,0.9424229264259338,13248908,545 S CLARENCE AVE,545 Clarence Ave,13248908,41.8781369,-87.7907626,/IL/Oak-Park/545-Clarence-Ave-60304/home/13248908,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=41.8781369%2C-87.7907626&size=665x441&source=outdoor&client=gme-redfin&signature=98dPE0ufBninTjDdxk3tiEMNilY='],480000.0,1,Single-family,1904
919-Wisconsin-Ave_pid13248072.jpg,victorian,0.9335722923278809,13248072,919 S WISCONSIN,919 Wisconsin Ave,13248072,41.871594,-87.8023388,/IL/Oak-Park/919-Wisconsin-Ave-60304/home/13248072,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=919+Wisconsin+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=3J2c0lwVPIt5kScB8p0AOkZY9ps='],102000.0,1,Single-family,1906
542-S-Cuyler-Ave_pid13252625.jpg,victorian,0.609818696975708,13252625,542 S CUYLER AVE,542 S Cuyler Ave,13252625,41.8783057,-87.7828952,/IL/Oak-Park/542-S-Cuyler-Ave-60304/home/13252625,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=542+S+Cuyler+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=JDUZgZ5y1a3AzL7LciHJhp49Nfk='],145000.0,1,Single-family,1914
532-Clinton-Ave_pid13249659.jpg,prairie,0.634142279624939,13249659,532 S CLINTON AV,532 Clinton Ave,13249659,41.8784391,-87.7984461,/IL/Oak-Park/532-Clinton-Ave-60304/home/13249659,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=532+Clinton+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=4ukIqU5SMdxQ0tYVrVypURVscds='],,1,Single-family,1914
722-Wesley-Ave_pid13248603.jpg,victorian,0.49406737089157104,13248603,722 WESLEY AVE,722 Wesley Ave,13248603,41.8752787,-87.7913389,/IL/Oak-Park/722-Wesley-Ave-60304/home/13248603,['https://ssl.cdn-redfin.com/photo/68/mbphoto/498/genMid.10362498_0.jpg'],328000.0,1,Single-family,1919
834-Wesley-Ave_pid13249670.jpg,bungalow,0.9961644411087036,13249670,834 S WESLEY AV,834 Wesley Ave,13249670,41.873018,-87.7912332,/IL/Oak-Park/834-Wesley-Ave-60304/home/13249670,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=834+Wesley+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=v-VJe48tpHsi67J7XPHzTwZ7m5I='],97500.0,1,Single-family,1918
606-Wesley-Ave_pid13248634.jpg,prairie,0.9862508773803711,13248634,606 WESLEY AVE,606 Wesley Ave,13248634,41.8776203,-87.7914278,/IL/Oak-Park/606-Wesley-Ave-60304/home/13248634,['https://ssl.cdn-redfin.com/photo/68/mbphoto/081/genMid.09604081_5.jpg'],475000.0,1,Single-family,1913
923-S-Grove-Ave_pid13247502.jpg,bungalow,0.8061016201972961,13247502,923 S GROVE AV,923 S Grove Ave,13247502,41.871595,-87.7955697,/IL/Oak-Park/923-S-Grove-Ave-60304/home/13247502,['https://maps.googleapis.com/maps/api/streetview?channel=mb-pdp-publicrecord&location=923+S+Grove+Ave%2C+Oak+Park%2C+IL+60304&size=665x441&source=outdoor&client=gme-redfin&signature=E_PgSAUnW_2gtXA2lVBnnkJNXaw='],128000.0,1,Single-family,1918
