image,prediction,probability,pid
1003-S-Grove-Ave_pid13248462.jpg,bungalow,0.9997478127479553,13248462
1121-Highland-Ave_pid13250318.jpg,bungalow,0.9845771193504333,13250318
1152-Highland-Ave_pid13250643.jpg,victorian,0.7909778356552124,13250643
524-S-Humphrey-Ave_pid13252105.jpg,bungalow,0.9694610834121704,13252105
1130-S-Maple-Ave_pid13248194.jpg,victorian,0.9993724226951599,13248194
640-S-Scoville-Ave_pid13249506.jpg,bungalow,0.9297104477882385,13249506
812-S-Grove-Ave_pid13250055.jpg,bungalow,0.9545224905014038,13250055
621-S-Maple-Ave-#202_pid13250233.jpg,prairie,0.8675534129142761,13250233
901-Wenonah-Ave_pid45446370.jpg,victorian,0.7413437366485596,45446370
635-Garfield-St-#2_pid12582471.jpg,prairie,0.9654325842857361,12582471
1172-Wenonah-Ave_pid13247735.jpg,prairie,0.9538651704788208,13247735
1126-Home-Ave_pid13248051.jpg,bungalow,0.791217565536499,13248051
942-S-Euclid-Ave_pid13247721.jpg,bungalow,0.9993603825569153,13247721
815-Garfield-St_pid13248337.jpg,foursquare,0.6388277411460876,13248337
1117-Wenonah-Ave_pid13247430.jpg,victorian,0.9534473419189453,13247430
834-S-Euclid-Ave_pid13249268.jpg,victorian,0.7553828954696655,13249268
1121-S-Harvey-Ave_pid13250668.jpg,victorian,0.48631060123443604,13250668
1164-Clinton-Ave_pid12565823.jpg,prairie,0.9845821261405945,12565823
1021-S-Cuyler-Ave_pid13251051.jpg,victorian,0.8606970310211182,13251051
1104-Home-Ave_pid13248089.jpg,bungalow,0.999868631362915,13248089
745-S-Lombard-Ave_pid13252743.jpg,bungalow,0.8020327687263489,13252743
632-S-Scoville-Ave_pid13248860.jpg,victorian,0.4219455420970917,13248860
522-Lyman-Ave_pid13251700.jpg,victorian,0.34004148840904236,13251700
700-Lyman-Ave_pid13252420.jpg,victorian,0.9335137605667114,13252420
1157-S-Grove-Ave_pid13248499.jpg,victorian,0.9526453018188477,13248499
848-S-Kenilworth-Ave_pid22838904.jpg,victorian,0.9992165565490723,22838904
742-S-Harvey-Ave_pid13251767.jpg,victorian,0.9999865293502808,13251767
305-S-Euclid-Ave_pid13269196.jpg,foursquare,0.9908370971679688,13269196
36-Harrison-St-#2_pid12564598.jpg,prairie,0.614159882068634,12564598
1109-S-Ridgeland-Ave_pid13247348.jpg,foursquare,0.8298618793487549,13247348
1011-S-Oak-Park-Ave-Unit-D_pid13247575.jpg,prairie,0.8861052989959717,13247575
6436-Roosevelt-Rd-#301_pid39557756.jpg,prairie,0.8145789504051208,39557756
820-S-Humphrey-Ave_pid13251250.jpg,victorian,0.9912880063056946,13251250
609-S-Taylor-Ave_pid13251689.jpg,victorian,0.9574178457260132,13251689
520-Clinton-Ave_pid13250068.jpg,victorian,0.6932503581047058,13250068
737-S-Humphrey-Ave_pid13251071.jpg,prairie,0.7455062866210938,13251071
1192-Clarence-Ave_pid183806141.jpg,bungalow,0.8416762948036194,183806141
514-Clinton-Ave_pid13249211.jpg,victorian,0.9994311928749084,13249211
1120-Lyman-Ave_pid13251825.jpg,prairie,0.5635818243026733,13251825
1140-Clinton-Ave_pid13247742.jpg,bungalow,0.8435298204421997,13247742
811-Lexington-St-#12_pid12696753.jpg,victorian,0.9749689102172852,12696753
928-Wisconsin-Ave_pid13247029.jpg,victorian,0.9773381948471069,13247029
1010-Gunderson-Ave_pid13247910.jpg,victorian,0.9424710869789124,13247910
534-N-Grove-Ave_pid13273449.jpg,prairie,0.9160071015357971,13273449
729-Wisconsin-Ave_pid13249987.jpg,bungalow,0.6694082617759705,13249987
710-S-Elmwood-Ave_pid13249272.jpg,victorian,0.9998103976249695,13249272
718-Wisconsin-Ave_pid13249906.jpg,victorian,0.9510942101478577,13249906
1134-S-Scoville-Ave_pid13247359.jpg,bungalow,0.9994266033172607,13247359
1110-Wesley-Ave_pid13247899.jpg,victorian,0.8505169749259949,13247899
1125-Wenonah-Ave_pid13248453.jpg,bungalow,0.8920546174049377,13248453
716-S-Grove-Ave_pid13249098.jpg,victorian,0.9979189038276672,13249098
924-S-Taylor-Ave_pid13251563.jpg,bungalow,0.7982506155967712,13251563
818-S-Lombard-Ave_pid13251440.jpg,foursquare,0.9928596019744873,13251440
1174-S-Grove-Ave_pid13247632.jpg,bungalow,0.802921712398529,13247632
723-N-Cuyler-Ave_pid13275104.jpg,prairie,0.9736390113830566,13275104
742-S-Grove-Ave_pid13249529.jpg,victorian,0.8895941972732544,13249529
637-Lyman-Ave_pid13251685.jpg,victorian,0.858241081237793,13251685
828-S-Euclid-Ave_pid13249675.jpg,victorian,0.7983267307281494,13249675
721-S-East-Ave_pid13250236.jpg,prairie,0.7688261866569519,13250236
1009-S-Cuyler-Ave_pid13250543.jpg,bungalow,0.9999257326126099,13250543
531-S-Ridgeland-Ave_pid13249713.jpg,prairie,0.5331501364707947,13249713
1165-Gunderson-Ave_pid13245646.jpg,victorian,0.9929209351539612,13245646
833-S-Ridgeland-Ave_pid13248529.jpg,victorian,0.611327588558197,13248529
634-S-Cuyler-Ave_pid13252360.jpg,foursquare,0.5662310719490051,13252360
1145-S-Lombard-Ave_pid13250516.jpg,bungalow,0.9974459409713745,13250516
827-Wisconsin-Ave_pid13249144.jpg,victorian,0.9709048271179199,13249144
941-Clinton-Ave_pid13247285.jpg,bungalow,0.837027370929718,13247285
824-S-Taylor-Ave_pid13250794.jpg,bungalow,0.9997448325157166,13250794
721-S-Kenilworth-Ave_pid13249156.jpg,bungalow,0.8136311769485474,13249156
636-Clarence-Ave_pid13249511.jpg,bungalow,0.9978367686271667,13249511
615-S-Lombard-Ave_pid13252352.jpg,foursquare,0.8952743411064148,13252352
1034-S-Taylor-Ave_pid13250762.jpg,bungalow,0.873004138469696,13250762
1165-Highland-Ave_pid13250735.jpg,victorian,0.9548536539077759,13250735
1029-S-Oak-Park-Ave_pid13248327.jpg,foursquare,0.7351040840148926,13248327
607-Wesley-Ave_pid13249711.jpg,bungalow,0.9573951363563538,13249711
808-S-Scoville-Ave_pid12716473.jpg,prairie,0.4927774667739868,12716473
715-Wesley-Ave_pid13249429.jpg,prairie,0.8452556729316711,13249429
1181-Lyman-Ave_pid13250216.jpg,victorian,0.6905619502067566,13250216
632-S-Euclid-Ave_pid13248862.jpg,victorian,0.9773263335227966,13248862
727-S-Maple-Ave-#301_pid13249895.jpg,victorian,0.8575897812843323,13249895
711-S-Lombard-Ave_pid13251856.jpg,bungalow,0.9771106243133545,13251856
738-S-Cuyler-Ave_pid13252335.jpg,victorian,0.9351997375488281,13252335
704-S-Harvey-Ave_pid13251939.jpg,victorian,0.9489367008209229,13251939
711-S-Grove-Ave_pid13249154.jpg,foursquare,0.9750624895095825,13249154
1146-S-Cuyler-Ave_pid13250320.jpg,prairie,0.5278592705726624,13250320
542-S-East-Ave_pid13250049.jpg,foursquare,0.4912562966346741,13250049
832-Wesley-Ave_pid13249671.jpg,bungalow,0.7188314199447632,13249671
1157-S-Kenilworth-Ave_pid13247545.jpg,victorian,0.7297559976577759,13247545
6436-Roosevelt-Rd-#414_pid39557758.jpg,prairie,0.8846883773803711,39557758
819-Lyman-Ave_pid13250448.jpg,bungalow,0.46696770191192627,13250448
732-S-Euclid-Ave_pid13250242.jpg,foursquare,0.6868575215339661,13250242
637-S-Taylor-Ave_pid148106853.jpg,victorian,0.9943357110023499,148106853
1114-Wenonah-Ave_pid13248620.jpg,victorian,0.9363279342651367,13248620
621-S-Maple-Ave-#305_pid13248974.jpg,prairie,0.8675534129142761,13248974
1017-S-Lombard-Ave_pid13251049.jpg,victorian,0.9938948750495911,13251049
1152-Lyman-Ave-#3_pid13251085.jpg,victorian,0.9966843724250793,13251085
512-Clarence-Ave_pid13249123.jpg,bungalow,0.8848873972892761,13249123
1025-S-Kenilworth-Ave_pid13247966.jpg,foursquare,0.5937129259109497,13247966
921-S-Humphrey-Ave_pid13250396.jpg,foursquare,0.9767657518386841,13250396
930-S-Euclid-Ave_pid13246938.jpg,victorian,0.8746429681777954,13246938
1181-S-Harvey-Ave_pid13251036.jpg,victorian,0.9866281151771545,13251036
725-Clinton-Ave_pid13249636.jpg,victorian,0.6060189008712769,13249636
641-S-Lombard-Ave_pid13252379.jpg,foursquare,0.7261735796928406,13252379
625-S-Taylor-Ave_pid13251773.jpg,bungalow,0.726786732673645,13251773
510-S-Harvey-Ave_pid13252112.jpg,bungalow,0.861444354057312,13252112
906-S-Elmwood-Ave-#2_pid18928508.jpg,prairie,0.8654536604881287,18928508
527-Clinton-Ave_pid13250013.jpg,victorian,0.8278005719184875,13250013
1128-Lyman-Ave_pid13251824.jpg,bungalow,0.9941692352294922,13251824
520-S-Grove-Ave_pid13250234.jpg,bungalow,0.712782621383667,13250234
1147-S-Euclid-Ave_pid13248124.jpg,prairie,0.7981734871864319,13248124
1006-Wisconsin-Ave_pid13247972.jpg,victorian,0.997405469417572,13247972
1153-S-East-Ave_pid13247982.jpg,foursquare,0.9137312769889832,13247982
1190-S-Kenilworth-Ave_pid13247543.jpg,prairie,0.5949235558509827,13247543
738-Highland-Ave_pid13252429.jpg,foursquare,0.5155017375946045,13252429
1182-S-Scoville-Ave_pid13246347.jpg,foursquare,0.971031129360199,13246347
746-S-East-Ave_pid13249234.jpg,foursquare,0.7347167730331421,13249234
620-S-East-Ave_pid13249240.jpg,foursquare,0.9754627346992493,13249240
1180-Highland-Ave_pid13250642.jpg,bungalow,0.6899679899215698,13250642
822-S-East-Ave_pid13249466.jpg,foursquare,0.5664284825325012,13249466
918-Wisconsin-Ave_pid13248098.jpg,bungalow,0.8853983283042908,13248098
941-Wisconsin-Ave_pid13248343.jpg,victorian,0.9326193332672119,13248343
1181-S-Scoville-Ave_pid13246172.jpg,victorian,0.9777156710624695,13246172
1112-S-Humphrey-Ave_pid13250819.jpg,victorian,0.9579787254333496,13250819
914-S-Lombard-Ave_pid13250611.jpg,prairie,0.5584659576416016,13250611
733-S-Cuyler-Ave_pid13252432.jpg,victorian,0.9943861961364746,13252432
514-Wenonah-Ave-Unit-1S_pid13249354.jpg,prairie,0.4980323612689972,13249354
830-Wenonah-Ave_pid12556997.jpg,prairie,0.8895655870437622,12556997
645-S-Humphrey-Ave_pid13252895.jpg,prairie,0.7988165020942688,13252895
827-S-Euclid-Ave-#1_pid13249072.jpg,foursquare,0.455795556306839,13249072
1150-Wesley-Ave_pid148044544.jpg,victorian,0.9899358153343201,148044544
601-S-Kenilworth-Ave_pid13249253.jpg,foursquare,0.8365188837051392,13249253
910-Clinton-Ave_pid13247284.jpg,bungalow,0.5517577528953552,13247284
1000-S-Cuyler-Ave_pid13251555.jpg,prairie,0.936958372592926,13251555
232-Flournoy-St_pid13250783.jpg,victorian,0.9553646445274353,13250783
1118-Clarence-Ave_pid13247693.jpg,prairie,0.6578744053840637,13247693
1010-Wesley-Ave_pid13248150.jpg,victorian,0.8937527537345886,13248150
1132-Lyman-Ave_pid13251823.jpg,victorian,0.9862431883811951,13251823
810-S-Lombard-Ave_pid13251257.jpg,bungalow,0.5223366022109985,13251257
1114-S-Harvey-Ave_pid13251386.jpg,victorian,0.980668842792511,13251386
1109-S-Oak-Park-Ave_pid13248087.jpg,prairie,0.6518719792366028,13248087
820-Lyman-Ave_pid13251253.jpg,prairie,0.818343997001648,13251253
738-Clarence-Ave_pid13248876.jpg,prairie,0.4936313331127167,13248876
1155-Wenonah-Ave_pid13247118.jpg,victorian,0.9493396282196045,13247118
524-S-Harvey-Ave_pid13252614.jpg,victorian,0.9947921633720398,13252614
833-S-Kenilworth-Ave_pid13249742.jpg,prairie,0.8070069551467896,13249742
1122-S-Taylor-Ave_pid13251383.jpg,victorian,0.5111516714096069,13251383
1175-S-Euclid-Ave_pid13247986.jpg,victorian,0.9152315855026245,13247986
714-S-East-Ave_pid13249564.jpg,victorian,0.9744074940681458,13249564
620-S-Kenilworth-Ave_pid13248682.jpg,prairie,0.6039031744003296,13248682
1168-Wesley-Ave_pid13247875.jpg,foursquare,0.7632567286491394,13247875
6436-Roosevelt-Rd-#218_pid21831376.jpg,victorian,0.6617177724838257,21831376
1152-Clarence-Ave_pid147872819.jpg,bungalow,0.9050370454788208,147872819
1043-Clarence-Ave_pid13246929.jpg,foursquare,0.8887468576431274,13246929
632-S-Harvey-Ave_pid13251879.jpg,bungalow,0.9945440292358398,13251879
545-S-Harvey-Ave_pid13252293.jpg,foursquare,0.7588935494422913,13252293
1017-Clarence-Ave_pid13248320.jpg,victorian,0.9051660895347595,13248320
737-Highland-Ave_pid13252142.jpg,victorian,0.8783759474754333,13252142
1016-S-Elmwood-Ave_pid13247314.jpg,prairie,0.5387822389602661,13247314
1009-S-Elmwood-Ave_pid13247375.jpg,bungalow,0.7938295602798462,13247375
514-Wesley-Ave_pid13250275.jpg,bungalow,0.9976574182510376,13250275
614-Gunderson-Ave_pid13249783.jpg,bungalow,0.44008809328079224,13249783
736-Clarence-Ave_pid13248877.jpg,victorian,0.9500454664230347,13248877
534-Gunderson-Ave_pid13248903.jpg,foursquare,0.6681778430938721,13248903
800-S-Kenilworth-Ave_pid13249740.jpg,prairie,0.4554358422756195,13249740
1183-S-Grove-Ave_pid13247849.jpg,victorian,0.49165651202201843,13247849
726-S-Kenilworth-Ave_pid13249326.jpg,bungalow,0.9989343285560608,13249326
642-S-East-Ave_pid13249087.jpg,prairie,0.600559651851654,13249087
1025-S-Grove-Ave_pid13247860.jpg,bungalow,0.9958817958831787,13247860
642-S-Cuyler-Ave_pid13252101.jpg,bungalow,0.8272772431373596,13252101
707-S-Scoville-Ave_pid13248685.jpg,victorian,0.9987680315971375,13248685
1006-Clinton-Ave_pid13248277.jpg,bungalow,0.9852525591850281,13248277
812-S-East-Ave_pid13249669.jpg,bungalow,0.9502789378166199,13249669
1111-Wenonah-Ave_pid13247129.jpg,bungalow,0.9925752878189087,13247129
515-N-Cuyler-Ave_pid13276591.jpg,foursquare,0.9985092282295227,13276591
829-S-Humphrey-Ave_pid13251310.jpg,victorian,0.7510089874267578,13251310
517-S-Scoville-Ave_pid13248727.jpg,bungalow,0.798913300037384,13248727
722-Highland-Ave_pid13252585.jpg,victorian,0.9958991408348083,13252585
600-S-Taylor-Ave_pid13252089.jpg,foursquare,0.5269941091537476,13252089
1141-Wesley-Ave_pid13248313.jpg,bungalow,0.6412729024887085,13248313
801-S-Ridgeland-Ave_pid13248537.jpg,victorian,0.9962357878684998,13248537
715-Wisconsin-Ave_pid13249163.jpg,victorian,0.9993005990982056,13249163
6436-Roosevelt-Rd-#411_pid39563547.jpg,prairie,0.5159439444541931,39563547
1150-Wenonah-Ave_pid13248177.jpg,victorian,0.7131487727165222,13248177
721-Wesley-Ave_pid12585294.jpg,bungalow,0.9942263960838318,12585294
700-S-Euclid-Ave_pid13250284.jpg,victorian,0.991006076335907,13250284
621-Home-Ave_pid13249653.jpg,foursquare,0.5805066823959351,13249653
921-Wenonah-Ave_pid13247514.jpg,foursquare,0.7575476169586182,13247514
1136-Wenonah-Ave_pid13247429.jpg,prairie,0.9523559212684631,13247429
517-Carpenter-Ave_pid13249184.jpg,foursquare,0.8671714067459106,13249184
1156-S-Lombard-Ave_pid13251089.jpg,foursquare,0.972350537776947,13251089
534-Highland-Ave_pid13252462.jpg,victorian,0.9987847208976746,13252462
848-Carpenter-Ave_pid13248916.jpg,prairie,0.728706955909729,13248916
1033-Lyman-Ave_pid13250172.jpg,victorian,0.8655495643615723,13250172
1020-Wesley-Ave_pid13248149.jpg,bungalow,0.8994107246398926,13248149
1155-S-Ridgeland-Ave_pid13246381.jpg,bungalow,0.9999203681945801,13246381
807-S-Lombard-Ave_pid26830631.jpg,bungalow,0.998994767665863,26830631
1101-S-Lombard-Ave_pid13250600.jpg,bungalow,0.6161104440689087,13250600
1000-S-Elmwood-Ave_pid13248036.jpg,foursquare,0.9483641386032104,13248036
1005-S-Harvey-Ave_pid13250686.jpg,bungalow,0.9963580965995789,13250686
810-Lyman-Ave_pid13250135.jpg,foursquare,0.8743354082107544,13250135
523-Lyman-Ave_pid13252991.jpg,foursquare,0.5226813554763794,13252991
1019-S-Scoville-Ave_pid13248143.jpg,victorian,0.9695368409156799,13248143
806-S-Lombard-Ave_pid13251509.jpg,foursquare,0.959006667137146,13251509
1169-Highland-Ave_pid13251179.jpg,foursquare,0.6547687649726868,13251179
1116-S-Lombard-Ave_pid13250664.jpg,bungalow,0.9126297831535339,13250664
725-S-East-Ave_pid13249848.jpg,bungalow,0.9695424437522888,13249848
1164-S-Humphrey-Ave_pid13250874.jpg,bungalow,0.975989580154419,13250874
1106-Gunderson-Ave_pid13248225.jpg,prairie,0.9363982081413269,13248225
635-S-Humphrey-Ave_pid13252594.jpg,victorian,0.9453085064888,13252594
1176-S-Elmwood-Ave_pid13246160.jpg,bungalow,0.5948029160499573,13246160
1177-S-Taylor-Ave_pid13250484.jpg,bungalow,0.9999651908874512,13250484
612-Highland-Ave_pid13251778.jpg,bungalow,0.9456645250320435,13251778
714-S-Scoville-Ave_pid13249570.jpg,victorian,0.9713866710662842,13249570
1128-Gunderson-Ave_pid13247684.jpg,bungalow,0.9921518564224243,13247684
1016-S-Scoville-Ave_pid13247085.jpg,victorian,0.6851796507835388,13247085
1141-S-Scoville-Ave_pid13248554.jpg,foursquare,0.5008956789970398,13248554
1004-S-Maple-Ave_pid13247588.jpg,victorian,0.9456465244293213,13247588
823-S-Harvey-Ave_pid13251263.jpg,victorian,0.9999432563781738,13251263
629-Lyman-Ave_pid13251945.jpg,victorian,0.5610648393630981,13251945
746-Wesley-Ave-Unit-1S_pid12770077.jpg,victorian,0.9571947455406189,12770077
516-Carpenter-Ave_pid13250067.jpg,foursquare,0.9189743995666504,13250067
629-S-Grove-Ave_pid13249204.jpg,bungalow,0.9993913173675537,13249204
1002-S-Taylor-Ave-#1_pid13250681.jpg,foursquare,0.8273001313209534,13250681
27-Oak-Ln_pid12854350.jpg,prairie,0.5773641467094421,12854350
1160-S-Ridgeland-Ave_pid13250354.jpg,prairie,0.6727339029312134,13250354
929-Home-Ave_pid13247599.jpg,victorian,0.9963249564170837,13247599
930-S-Kenilworth-Ave_pid13247594.jpg,prairie,0.48668172955513,13247594
825-S-Scoville-Ave_pid13247934.jpg,victorian,0.5230967402458191,13247934
731-S-Euclid-Ave_pid13250285.jpg,victorian,0.911886990070343,13250285
727-S-Maple-Ave-#206_pid13249896.jpg,victorian,0.5617009997367859,13249896
639-Garfield-St-#3_pid12715986.jpg,victorian,0.5189586281776428,12715986
727-S-Maple-Ave-#306_pid13249890.jpg,prairie,0.8884216547012329,13249890
926-S-Maple-Ave_pid13247607.jpg,victorian,0.9153826832771301,13247607
605-Clinton-Ave_pid13249649.jpg,victorian,0.7430484294891357,13249649
1112-S-East-Ave_pid13247365.jpg,victorian,0.7273679375648499,13247365
1046-S-East-Ave_pid13247088.jpg,bungalow,0.998777449131012,13247088
1144-Lyman-Ave_pid13251191.jpg,bungalow,0.9967889785766602,13251191
941-S-East-Ave_pid13246937.jpg,bungalow,0.8002074956893921,13246937
864-Carpenter-Ave_pid13249304.jpg,bungalow,0.6175861358642578,13249304
540-S-Humphrey-Ave_pid13252031.jpg,victorian,0.9939368367195129,13252031
808-S-Humphrey-Ave_pid13250572.jpg,victorian,0.9849449992179871,13250572
743-Wesley-Ave_pid13249489.jpg,prairie,0.5282143354415894,13249489
1131-S-Lombard-Ave_pid13251111.jpg,bungalow,0.829990029335022,13251111
1160-S-Scoville-Ave_pid13245849.jpg,victorian,0.9932397603988647,13245849
1007-S-Oak-Park-Ave-Unit-C_pid13247436.jpg,bungalow,0.3687320649623871,13247436
809-Lexington-St-#9_pid12696970.jpg,bungalow,0.9727757573127747,12696970
621-S-Grove-Ave_pid13249535.jpg,victorian,0.42313218116760254,13249535
704-S-Oak-Park-Ave_pid13248698.jpg,victorian,0.8832588791847229,13248698
841-Home-Ave_pid13249524.jpg,victorian,0.9823082685470581,13249524
855-S-Grove-Ave_pid13248654.jpg,victorian,0.9582844972610474,13248654
733-S-Ridgeland-Ave_pid13249036.jpg,bungalow,0.9846779108047485,13249036
710-Clarence-Ave_pid13249236.jpg,foursquare,0.7944069504737854,13249236
717-Home-Ave_pid13248772.jpg,bungalow,0.5580711960792542,13248772
646-Adams-St-Unit-1E_pid12608629.jpg,prairie,0.461262583732605,12608629
1034-Lyman-Ave_pid13250758.jpg,bungalow,0.9944005608558655,13250758
1130-Clarence-Ave_pid13247897.jpg,bungalow,0.7451620101928711,13247897
1133-Wisconsin-Ave_pid13248792.jpg,bungalow,0.9997766613960266,13248792
820-S-Kenilworth-Ave_pid13248923.jpg,bungalow,0.7906364798545837,13248923
527-S-Elmwood-Ave_pid13249600.jpg,foursquare,0.9955160021781921,13249600
1034-S-Euclid-Ave_pid13248420.jpg,foursquare,0.7860352993011475,13248420
1101-Wisconsin-Ave_pid13248456.jpg,victorian,0.7007365822792053,13248456
1047-Clinton-Ave_pid13248278.jpg,bungalow,0.9999088048934937,13248278
1031-Home-Ave_pid13248804.jpg,foursquare,0.9785196185112,13248804
1013-Clarence-Ave_pid13248415.jpg,victorian,0.9993329644203186,13248415
617-Highland-Ave-#1_pid13252099.jpg,bungalow,0.9362649321556091,13252099
1103-Wenonah-Ave_pid13247003.jpg,bungalow,0.9902273416519165,13247003
536-Wesley-Ave_pid13248648.jpg,victorian,0.8197885751724243,13248648
1122-S-Grove-Ave_pid13247649.jpg,victorian,0.9218385219573975,13247649
622-S-East-Ave_pid13249507.jpg,bungalow,0.6683733463287354,13249507
725-S-Kenilworth-Ave_pid13249155.jpg,victorian,0.9908889532089233,13249155
916-S-Taylor-Ave_pid13251566.jpg,bungalow,0.7782981991767883,13251566
522-S-Scoville-Ave_pid13249867.jpg,bungalow,0.942303478717804,13249867
743-S-Euclid-Ave_pid13248606.jpg,victorian,0.9215320944786072,13248606
714-Wenonah-Ave_pid13249011.jpg,victorian,0.9861071109771729,13249011
712-S-Scoville-Ave_pid13249571.jpg,victorian,0.6763406991958618,13249571
719-S-Humphrey-Ave_pid13250154.jpg,foursquare,0.9513397812843323,13250154
511-S-Humphrey-Ave_pid13253158.jpg,bungalow,0.996505856513977,13253158
1171-S-Ridgeland-Ave_pid13246591.jpg,victorian,0.9982905983924866,13246591
1034-S-East-Ave_pid13247945.jpg,foursquare,0.5677703022956848,13247945
545-S-Scoville-Ave_pid13249719.jpg,foursquare,0.7539936900138855,13249719
740-S-Cuyler-Ave_pid13252752.jpg,bungalow,0.988052487373352,13252752
6436-Roosevelt-Rd-#407_pid39563546.jpg,victorian,0.6617177724838257,39563546
827-Clinton-Ave_pid13248746.jpg,bungalow,0.590042233467102,13248746
1158-S-Maple-Ave_pid13247958.jpg,bungalow,0.9999861717224121,13247958
1008-S-Cuyler-Ave_pid13251136.jpg,bungalow,0.9881196022033691,13251136
728-Clinton-Ave_pid13248769.jpg,bungalow,0.5618120431900024,13248769
820-S-Ridgeland-Ave_pid13250151.jpg,bungalow,0.9943570494651794,13250151
1146-Clarence-Ave_pid13248118.jpg,prairie,0.632081925868988,13248118
823-Highland-Ave_pid13251513.jpg,bungalow,0.9999929666519165,13251513
1007-S-East-Ave_pid13247715.jpg,bungalow,0.9980069994926453,13247715
1011-S-Oak-Park-Ave_pid13247435.jpg,victorian,0.7874630689620972,13247435
1153-S-Scoville-Ave-Unit-B_pid12813609.jpg,foursquare,0.5730471611022949,12813609
711-Clarence-Ave_pid13249574.jpg,bungalow,0.989942193031311,13249574
1173-S-Humphrey-Ave_pid13250215.jpg,bungalow,0.9966331124305725,13250215
1155-S-Harvey-Ave_pid13251037.jpg,bungalow,0.8878511190414429,13251037
701-S-Taylor-Ave_pid13252583.jpg,bungalow,0.7042788863182068,13252583
735-Wesley-Ave_pid13249491.jpg,victorian,0.678189754486084,13249491
635-S-East-Ave_pid13249788.jpg,victorian,0.9947934746742249,13249788
1130-Wisconsin-Ave_pid12572175.jpg,bungalow,0.9993886947631836,12572175
1145-S-Humphrey-Ave_pid12585304.jpg,bungalow,0.6029637455940247,12585304
810-S-Taylor-Ave_pid13250720.jpg,bungalow,0.9999979734420776,13250720
1115-S-Scoville-Ave_pid13246896.jpg,victorian,0.9890100359916687,13246896
1167-S-Humphrey-Ave_pid26793815.jpg,victorian,0.8086014986038208,26793815
701-Gunderson-Ave_pid183892740.jpg,prairie,0.7001027464866638,183892740
537-S-Elmwood-Ave_pid13250047.jpg,foursquare,0.612848699092865,13250047
915-S-Oak-Park-Ave-Unit-1B_pid12659007.jpg,prairie,0.5450215935707092,12659007
1183-Gunderson-Ave_pid13246989.jpg,bungalow,0.9999978542327881,13246989
1123-Lyman-Ave_pid13250820.jpg,bungalow,0.9546269774436951,13250820
1011-Lyman-Ave_pid13250682.jpg,victorian,0.6407510042190552,13250682
735-Wenonah-Ave_pid13249332.jpg,prairie,0.474910169839859,13249332
1170-Wesley-Ave_pid13247936.jpg,foursquare,0.7300297617912292,13247936
1010-S-Ridgeland-Ave_pid13250346.jpg,bungalow,0.9973612427711487,13250346
708-Wesley-Ave_pid13248692.jpg,bungalow,0.9999998807907104,13248692
705-Gunderson-Ave_pid13249560.jpg,foursquare,0.7439398765563965,13249560
1126-S-Taylor-Ave_pid13251107.jpg,bungalow,0.999005138874054,13251107
510-Highland-Ave_pid13252267.jpg,bungalow,0.9970003962516785,13252267
938-Wisconsin-Ave_pid13247869.jpg,bungalow,0.9324695467948914,13247869
1137-Wenonah-Ave_pid13248624.jpg,bungalow,0.9996191263198853,13248624
844-S-Scoville-Ave-#2_pid18914360.jpg,victorian,0.8787336945533752,18914360
517-S-Grove-Ave_pid13250117.jpg,victorian,0.9994205236434937,13250117
1133-Clarence-Ave_pid13248369.jpg,victorian,0.755771279335022,13248369
1047-Gunderson-Ave_pid13247710.jpg,bungalow,0.4452416002750397,13247710
1131-S-East-Ave_pid13247366.jpg,bungalow,0.9998379945755005,13247366
527-Lyman-Ave_pid13252286.jpg,prairie,0.7426159977912903,13252286
1006-Wenonah-Ave_pid13247659.jpg,bungalow,0.9993860721588135,13247659
801-S-Elmwood-Ave_pid13248073.jpg,victorian,0.7777055501937866,13248073
1105-Home-Ave_pid13247652.jpg,foursquare,0.8208735585212708,13247652
1018-S-Euclid-Ave_pid13248490.jpg,victorian,0.9797850251197815,13248490
834-S-Ridgeland-Ave_pid13251604.jpg,victorian,0.9836089015007019,13251604
1030-S-Scoville-Ave_pid13248244.jpg,bungalow,0.840630054473877,13248244
518-S-Taylor-Ave_pid13253012.jpg,foursquare,0.7253689765930176,13253012
606-Carpenter-Ave_pid13249335.jpg,victorian,0.8352457880973816,13249335
800-Wisconsin-Ave_pid13248752.jpg,victorian,0.8500775694847107,13248752
531-Clinton-Ave_pid13249540.jpg,victorian,0.5117531418800354,13249540
715-S-Euclid-Ave_pid13250245.jpg,bungalow,0.9688830375671387,13250245
618-S-Harvey-Ave_pid13252977.jpg,bungalow,0.9960764050483704,13252977
937-Wesley-Ave_pid13247932.jpg,victorian,0.9970465302467346,13247932
720-S-Taylor-Ave_pid13252326.jpg,bungalow,0.7162491083145142,13252326
537-S-Scoville-Ave_pid13249290.jpg,victorian,0.9999974966049194,13249290
636-Gunderson-Ave_pid13248705.jpg,victorian,0.5451520681381226,13248705
842-Lyman-Ave_pid13251508.jpg,victorian,0.9963988065719604,13251508
612-S-East-Ave_pid13249509.jpg,foursquare,0.8435841202735901,13249509
739-Van-Buren-St-Unit-1E_pid26811707.jpg,foursquare,0.4661484956741333,26811707
816-S-Taylor-Ave_pid13251314.jpg,bungalow,0.4252472221851349,13251314
1037-S-Kenilworth-Ave_pid13247139.jpg,foursquare,0.9879163503646851,13247139
1167-S-Oak-Park-Ave_pid13248261.jpg,foursquare,0.949370265007019,13248261
